Transaction Date,Post Date,Description,Category,Type,Amount,Memo
09/12/2022,09/12/2022,Tesla Inc Supercharger,Automotive,Sale,-8.70,
09/11/2022,09/12/2022,Tesla Inc Supercharger,Automotive,Sale,-6.96,
09/11/2022,09/11/2022,Payment Thank You - Web,,Payment,555.48,
09/07/2022,09/07/2022,DollarShaveClubUS,Bills & Utilities,Sale,-13.08,
09/07/2022,09/07/2022,Tesla Inc Supercharger,Automotive,Sale,-8.12,
09/05/2022,09/05/2022,Tesla Inc Supercharger,Automotive,Sale,-7.54,
09/04/2022,09/04/2022,Tesla Inc Supercharger,Automotive,Sale,-13.92,
09/03/2022,09/04/2022,PAYPAL *FUNIMATION,Entertainment,Sale,-7.99,
09/01/2022,09/02/2022,BARK&amp;CO (BARKBOX),Shopping,Sale,-28.80,
09/01/2022,09/01/2022,SKILLSHARE,Education,Sale,-99.00,
08/30/2022,08/30/2022,Tesla Inc Supercharger,Automotive,Sale,-9.28,
08/29/2022,08/29/2022,Tesla Inc Supercharger,Automotive,Sale,-2.90,
08/27/2022,08/28/2022,Tesla Inc Supercharger,Automotive,Sale,-14.50,
08/27/2022,08/28/2022,Tesla Inc Supercharger,Automotive,Sale,-6.96,
08/20/2022,08/21/2022,HLU*Hulu 1531732891140-U,Bills & Utilities,Sale,-6.00,
08/18/2022,08/18/2022,Tesla Inc Supercharger,Automotive,Sale,-16.82,
08/15/2022,08/15/2022,Tesla Insurance Services ,Bills & Utilities,Sale,-184.53,
08/13/2022,08/14/2022,TESLA  INC.,Bills & Utilities,Sale,-9.99,
08/14/2022,08/14/2022,Tesla Inc Supercharger,Automotive,Sale,-16.82,
08/06/2022,08/07/2022,Tesla Inc Supercharger,Automotive,Sale,-12.18,
08/07/2022,08/07/2022,DollarShaveClubUS,Bills & Utilities,Sale,-13.08,
08/03/2022,08/04/2022,PAYPAL *FUNIMATION,Entertainment,Sale,-7.99,
08/03/2022,08/03/2022,Tesla Inc Supercharger,Bills & Utilities,Sale,-14.50,
08/02/2022,08/02/2022,Tesla Inc Supercharger,Automotive,Sale,-8.12,
07/31/2022,07/31/2022,Tesla Inc Supercharger,Automotive,Sale,-18.56,
07/30/2022,07/31/2022,Tesla Inc Supercharger,Automotive,Sale,-7.54,
07/26/2022,07/26/2022,Tesla Inc Supercharger,Automotive,Sale,-18.56,
07/23/2022,07/24/2022,Tesla Inc Supercharger,Automotive,Sale,-8.70,
07/23/2022,07/24/2022,Payment Thank You-Mobile,,Payment,407.10,
07/20/2022,07/21/2022,HLU*Hulu 1531732894290-U,Bills & Utilities,Sale,-6.00,
07/18/2022,07/18/2022,Tesla Inc Supercharger,Automotive,Sale,-13.34,
07/16/2022,07/17/2022,Tesla Insurance Services ,Bills & Utilities,Sale,-183.02,
07/13/2022,07/14/2022,TESLA  INC.,Bills & Utilities,Sale,-9.99,
07/13/2022,07/13/2022,Tesla Inc Supercharger,Automotive,Sale,-5.80,
07/12/2022,07/12/2022,Tesla Inc Supercharger,Automotive,Sale,-7.54,
07/10/2022,07/10/2022,Tesla Inc Supercharger,Automotive,Sale,-9.86,
07/07/2022,07/07/2022,DollarShaveClubUS,Bills & Utilities,Sale,-13.08,
07/06/2022,07/07/2022,Tesla Inc Supercharger,Bills & Utilities,Sale,-4.93,
07/03/2022,07/04/2022,Tesla Inc Supercharger,Automotive,Sale,-12.18,
07/03/2022,07/04/2022,PAYPAL *FUNIMATION,Entertainment,Sale,-7.99,
07/01/2022,07/03/2022,BARK&amp;CO (BARKBOX),Shopping,Sale,-28.80,
07/01/2022,07/01/2022,ANNUAL MEMBERSHIP FEE,Fees & Adjustments,Fee,-95.00,
06/30/2022,07/01/2022,Tesla Inc Supercharger,Automotive,Sale,-9.57,
06/30/2022,07/01/2022,Payment Thank You-Mobile,,Payment,401.40,
