Date,Memo,Amount,account_key,snippet_key,filename_key
11/20/2022,MACYS  SOUTHLAND (CA),-27.68,2,,21
11/20/2022,TARGET        00021857,-300.9,2,,21
11/19/2022,SOCK HARBOR PLEASANTON,-53.98,2,,21
11/19/2022,BOX LUNCH #4689,-32.0,2,,21
11/19/2022,Q LUV 587,-40.76,2,,21
11/19/2022,VICTORIA'S SECRET 0051,-32.52,2,,21
11/20/2022,SPENCER GIFTS #2198,-24.34,2,,21
11/19/2022,GAME PLATFORM,-33.4,2,,21
11/19/2022,BUCKLE #405,-94.8,2,,21
11/19/2022,PANDORA 218365,-71.01,2,,21
11/18/2022,Etsy.com - ArtfulValuesJe,-39.87,2,,21
11/19/2022,American Eagle 485,-74.21,2,,21
11/19/2022,Aerie 2599,-103.47,2,,21
11/19/2022,SPENCER GIFTS #2171,-11.97,2,,21
11/19/2022,SQ *ARTLY COFFEE @ STONER,-11.5,2,,21
11/16/2022,WELLBROOK FAMILY CHIRO,-30.0,2,,21
11/17/2022,DOORDASH DASHPASS,-9.99,2,,21
11/13/2022,SAFEWAY #0797,-283.95,2,,21
11/12/2022,Payment Thank You-Mobile,882.45,2,,21
11/12/2022,DD DOORDASH PANDAEXPR,-56.91,2,,21
11/11/2022,www.cvs.com,-17.52,2,,21
11/10/2022,HEALTHY PAWS PET INSURAN,-68.9,2,,21
11/10/2022,APPLE.COM/BILL,-14.99,2,,21
11/09/2022,APPLE.COM/BILL,-29.99,2,,21
11/08/2022,365 Market  888 432-3299,-6.68,2,,21
11/06/2022,APPLE.COM/BILL,-0.99,2,,21
11/04/2022,SAFEWAY #0797,-432.17,2,,21
11/03/2022,APPLE.COM/BILL,-22.99,2,,21
11/03/2022,TARGET        00026153,-39.69,2,,21
11/03/2022,APPLE.COM/BILL,-3.99,2,,21
10/31/2022,365 Market  888 432-3299,-2.69,2,,21
11/01/2022,DD DOORDASH COLDSTONE,-23.8,2,,21
10/31/2022,DD DOORDASH FAMOUSDAV,-42.5,2,,21
10/30/2022,SAFEWAY #2708,-27.22,2,,21
10/31/2022,TST* JAMBA JUICE - 0800 -,-8.96,2,,21
10/30/2022,TRADER JOE'S #109  QPS,-95.62,2,,21
10/30/2022,Payment Thank You-Mobile,1198.44,2,,21
10/28/2022,DD DOORDASH HUNANREST,-61.27,2,,21
10/26/2022,365 Market  888 432-3299,-2.69,2,,21
10/25/2022,365 Market  888 432-3299,-5.73,2,,21
10/26/2022,APPLE.COM/BILL,-9.99,2,,21
10/24/2022,HABIT CASTRO VALLEY #189,-17.84,2,,21
10/24/2022,CVS/PHARMACY #09904,-6.24,2,,21
10/24/2022,APPLE.COM/BILL,-14.99,2,,21
10/21/2022,BART-CLIPPER BAY FAIR,-14.0,2,,21
10/20/2022,365 Market  888 432-3299,-11.25,2,,21
10/19/2022,365 Market  888 432-3299,-2.56,2,,21
10/18/2022,365 Market  888 432-3299,-7.38,2,,21
10/18/2022,SQ *TESLA BARISTA BAR 1 (,-6.47,2,,21
10/18/2022,DollarShaveClubUS,-36.88,2,,21
10/16/2022,www.cvs.com,-14.99,2,,21
10/16/2022,TARGET        00021857,-54.08,2,,21
10/17/2022,DOORDASH DASHPASS,-9.99,2,,21
10/15/2022,DOORDASH*SAFEWAY BEER ,-101.5,2,,21
10/14/2022,SQ *TESLA BARISTA BAR 1 (,-6.72,2,,21
10/15/2022,TARGET        00021857,-244.5,2,,21
10/14/2022,SQ *CAPELO'S BARBECUE TES,-35.5,2,,21
10/15/2022,TARGET        00021857,6.64,2,,21
10/13/2022,365 Market  888 432-3299,-1.72,2,,21
10/13/2022,365 Market  888 432-3299,-2.69,2,,21
10/12/2022,365 Market  888 432-3299,-7.38,2,,21
10/14/2022,DD DOORDASH COLDSTONE,-24.3,2,,21
10/12/2022,365 Market  888 432-3299,-5.73,2,,21
10/13/2022,MED*STANFORD HEALTH CARE,-415.28,2,,21
10/10/2022,365 Market  888 432-3299,-2.69,2,,21
10/10/2022,HEALTHY PAWS PET INSURAN,-63.8,2,,21
10/10/2022,JBA INVESTMENT GROUP LLC,-9.08,2,,21
10/09/2022,TST* HIGH FLYING FOODS -,-17.16,2,,21
10/09/2022,APPLE.COM/BILL,-14.99,2,,21
10/07/2022,365 Market  888 432-3299,-1.81,2,,21
10/07/2022,SQ *TESLA BARISTA BAR 1 (,-6.47,2,,21
10/07/2022,365 Market  888 432-3299,-4.45,2,,21
10/06/2022,365 Market  888 432-3299,-5.99,2,,21
10/07/2022,365 Market  888 432-3299,-3.28,2,,21
10/08/2022,Payment Thank You-Mobile,1860.33,2,,21
10/07/2022,www.cvs.com,-14.96,2,,21
10/06/2022,APPLE.COM/BILL,-0.99,2,,21
10/07/2022,APPLE.COM/BILL,-29.99,2,,21
10/06/2022,DD DOORDASH CHEFTERIY,-48.8,2,,21
10/06/2022,SQ *TESLA BARISTA BAR 1 (,-6.47,2,,21
10/04/2022,365 Market  888 432-3299,-4.23,2,,21
10/04/2022,365 Market  888 432-3299,-2.69,2,,21
10/03/2022,365 Market  888 432-3299,-4.28,2,,21
10/03/2022,DOMINO'S 8106,-50.83,2,,21
10/03/2022,365 Market  888 432-3299,-2.69,2,,21
10/03/2022,APPLE.COM/BILL,-22.99,2,,21
10/02/2022,THE HOME DEPOT 1017,-106.74,2,,21
10/03/2022,APPLE.COM/BILL,-3.99,2,,21
10/01/2022,SAFEWAY #0797,-154.21,2,,21
10/02/2022,TARGET        00021857,-175.97,2,,21
10/02/2022,SOUTHWES    5262171048548,-583.95,2,,21
10/02/2022,SOUTHWES    5262171048549,-583.95,2,,21
09/30/2022,APPLE.COM/BILL,-4.99,2,,21
09/30/2022,DD DOORDASH PANERABRE,-53.92,2,,21
09/29/2022,365 Market  888 432-3299,-4.43,2,,21
09/30/2022,Payment Thank You-Mobile,1142.11,2,,21
09/28/2022,DOMINO'S 8106,-14.22,2,,21
09/28/2022,SQ *VERVE COFFEE ROASTERS,-11.79,2,,21
09/27/2022,TARGET        00021857,-10.29,2,,21
09/27/2022,365 Market  888 432-3299,-2.69,2,,21
09/27/2022,365 Market  888 432-3299,-4.45,2,,21
09/27/2022,USA*CANTEEN VENDING,-5.45,2,,21
09/26/2022,APPLE.COM/BILL,-9.99,2,,21
09/25/2022,DD DOORDASH CHIPOTLE,-81.33,2,,21
09/25/2022,MEDIC ALERT,-49.99,2,,21
09/24/2022,PAR*FOGO SAN JOSE,-192.03,2,,21
09/23/2022,APPLE.COM/BILL,-14.99,2,,21
09/21/2022,365 Market  888 432-3299,-2.69,2,,21
09/21/2022,365 Market  888 432-3299,-2.3,2,,21
09/22/2022,TST* VINTAGE WINE BAR - S,-19.07,2,,21
09/20/2022,SQ *SHARETEA HAYWARD,-6.52,2,,21
09/19/2022,365 Market  888 432-3299,-6.64,2,,21
09/19/2022,COSTCO WHSE #1061,-341.1,2,,21
09/19/2022,DOORDASH*HONG KONG CAF,-70.03,2,,21
09/19/2022,365 Market  888 432-3299,-2.69,2,,21
09/18/2022,DD DOORDASH SHARISCAF,-28.3,2,,21
09/16/2022,UBER   TRIP,-12.58,2,,21
09/16/2022,365 Market  888 432-3299,-5.73,2,,21
09/16/2022,DOMINO'S 8106,-52.54,2,,21
09/17/2022,UBER   TRIP,-59.94,2,,21
09/16/2022,365 Market  888 432-3299,-7.44,2,,21
09/17/2022,DOORDASH DASHPASS,-9.99,2,,21
09/16/2022,DD DOORDASH COLDSTONE,-22.6,2,,21
09/15/2022,365 Market  888 432-3299,-8.68,2,,21
09/14/2022,365 Market  888 432-3299,-3.91,2,,21
09/15/2022,DD DOORDASH JOYSUSHI,-30.74,2,,21
09/14/2022,365 Market  888 432-3299,-2.69,2,,21
09/15/2022,Payment Thank You-Mobile,1687.57,2,,21
09/15/2022,UBER   TRIP,-62.93,2,,21
09/13/2022,365 Market  888 432-3299,-4.43,2,,21
09/13/2022,DD DOORDASH FAMOUSDAV,-58.07,2,,21
09/12/2022,DD DOORDASH MIOKISUSH,-27.77,2,,21
09/12/2022,APPLE.COM/BILL,-9.99,2,,21
09/10/2022,HOBBY-LOBBY #889,-105.86,2,,21
09/11/2022,HEALTHY PAWS PET INSURAN,-63.8,2,,21
09/10/2022,SAFEWAY #0797,-73.59,2,,21
09/09/2022,365 Market  888 432-3299,-6.83,2,,21
09/10/2022,UBR POSTMATES,-38.18,2,,21
09/09/2022,365 Market  888 432-3299,-5.99,2,,21
09/10/2022,DOORDASH*SAFEWAY,-79.53,2,,21
09/08/2022,365 Market  888 432-3299,-4.43,2,,21
09/10/2022,APPLE.COM/BILL,-29.99,2,,21
09/09/2022,APPLE.COM/BILL,-14.99,2,,21
09/08/2022,DD DOORDASH CHEFTERIY,-63.51,2,,21
09/07/2022,DD DOORDASH COLDSTONE,-26.6,2,,21
09/07/2022,DD DOORDASH OHANAHAWA,-37.39,2,,21
09/07/2022,365 Market  888 432-3299,-2.69,2,,21
09/06/2022,365 Market  888 432-3299,-2.19,2,,21
09/06/2022,365 Market  888 432-3299,-5.6,2,,21
09/06/2022,APPLE.COM/BILL,-0.99,2,,21
09/05/2022,TST* Denicas Real Food K,-62.65,2,,21
09/03/2022,DOMINO'S 8106,-54.04,2,,21
09/04/2022,DD DOORDASH COLDSTONE,-33.0,2,,21
09/04/2022,UBR POSTMATES,-32.2,2,,21
09/03/2022,DD DOORDASH DENICASRE,-70.11,2,,21
09/03/2022,APPLE.COM/BILL,-22.99,2,,21
09/02/2022,APPLE.COM/BILL,-3.99,2,,21
09/02/2022,DD DOORDASH PANERABRE,-36.6,2,,21
09/02/2022,DD DOORDASH ASIADELIG,-38.39,2,,21
09/01/2022,DD DOORDASH CHIPOTLE,-64.81,2,,21
08/31/2022,365 Market  888 432-3299,-5.73,2,,21
08/31/2022,365 Market  888 432-3299,-4.11,2,,21
08/30/2022,365 Market  888 432-3299,-2.69,2,,21
08/30/2022,365 Market  888 432-3299,-1.81,2,,21
08/29/2022,365 Market  888 432-3299,-4.43,2,,21
08/29/2022,DD DOORDASH PANERABRE,-19.28,2,,21
08/28/2022,TARGET        00021857,-256.4,2,,21
08/28/2022,FRODOJOES COFFEE AND TEA,-37.26,2,,21
08/28/2022,JOANN STORES #2271,-89.32,2,,21
08/27/2022,SPARTANRACE_13,-27.25,2,,21
08/27/2022,Payment Thank You-Mobile,714.3,2,,21
08/26/2022,365 Market  888 432-3299,-2.69,2,,21
08/27/2022,DD DOORDASH MCDONALDS,-53.65,2,,21
08/26/2022,HABIT CASTRO VALLEY #189,-51.59,2,,21
08/26/2022,365 Market  888 432-3299,-4.85,2,,21
08/26/2022,DD DOORDASH OHANAHAWA,-45.31,2,,21
08/25/2022,APPLE.COM/BILL,-9.99,2,,21
08/25/2022,www.cvs.com,-56.25,2,,21
08/24/2022,365 Market  888 432-3299,-2.69,2,,21
08/24/2022,APPLE.COM/BILL,-14.99,2,,21
08/23/2022,365 Market  888 432-3299,-5.99,2,,21
08/23/2022,365 Market  888 432-3299,-2.69,2,,21
08/22/2022,365 Market  888 432-3299,-2.56,2,,21
08/22/2022,365 Market  888 432-3299,-5.99,2,,21
08/21/2022,SMF ONLINE BILL PAY,-61.72,2,,21
08/20/2022,DD DOORDASH WINGSTOP,-46.61,2,,21
08/18/2022,DD DOORDASH THEHABITB,-32.51,2,,21
08/18/2022,DollarShaveClubUS,-36.88,2,,21
08/17/2022,365 Market  888 432-3299,-5.73,2,,21
08/17/2022,DD DOORDASH CHEFTERIY,-63.17,2,,21
08/17/2022,DOORDASH DASHPASS,-9.99,2,,21
08/16/2022,365 Market  888 432-3299,-7.71,2,,21
08/15/2022,DD DOORDASH TACOBELL,-52.74,2,,21
08/15/2022,365 Market  888 432-3299,-2.3,2,,21
08/15/2022,365 Market  888 432-3299,-8.68,2,,21
08/14/2022,DD DOORDASH EMILVILLA,-72.35,2,,21
08/13/2022,JAMBA JUICE 0800 ECOMM,-17.36,2,,21
08/12/2022,www.cvs.com,-15.01,2,,21
08/12/2022,365 Market  888 432-3299,-2.04,2,,21
08/12/2022,365 Market  888 432-3299,-2.69,2,,21
08/13/2022,Payment Thank You-Mobile,528.69,2,,21
08/13/2022,DOORDASH*SAFEWAY BEER ,-130.1,2,,21
08/13/2022,DD DOORDASH THEHABITB,-45.56,2,,21
08/11/2022,DD DOORDASH COLDSTONE,-22.9,2,,21
08/11/2022,DD DOORDASH CHEFTERIY,-55.66,2,,21
08/11/2022,365 Market  888 432-3299,-2.69,2,,21
08/09/2022,DOMINO'S 8106,-51.33,2,,21
08/10/2022,HEALTHY PAWS PET INSURAN,-63.8,2,,21
08/10/2022,APPLE.COM/BILL,-29.99,2,,21
08/10/2022,365 Market  888 432-3299,-2.69,2,,21
08/09/2022,365 Market  888 432-3299,-2.69,2,,21
08/09/2022,APPLE.COM/BILL,-14.99,2,,21
08/07/2022,DD DOORDASH DENICASRE,-67.23,2,,21
08/06/2022,APPLE.COM/BILL,-0.99,2,,21
08/05/2022,DD DOORDASH CHEFTERIY,-60.48,2,,21
08/05/2022,365 Market  888 432-3299,-5.73,2,,21
08/04/2022,365 Market  888 432-3299,-5.6,2,,21
08/03/2022,APPLE.COM/BILL,-22.99,2,,21
08/03/2022,365 Market  888 432-3299,-2.69,2,,21
08/03/2022,365 Market  888 432-3299,-4.49,2,,21
08/03/2022,APPLE.COM/BILL,-3.99,2,,21
08/03/2022,DD DOORDASH PANDAEXPR,-32.25,2,,21
08/02/2022,365 Market  888 432-3299,-2.69,2,,21
07/31/2022,DOMINO'S 8106,-51.08,2,,21
07/31/2022,DD DOORDASH COLDSTONE,-21.74,2,,21
07/30/2022,Payment Thank You-Mobile,725.06,2,,21
07/25/2022,DD DOORDASH COLDSTONE,-20.41,2,,21
07/25/2022,CHRISTI CHENG  MD  INC,-20.0,2,,21
07/25/2022,DD DOORDASH BASKIN-RO,-18.25,2,,21
07/25/2022,APPLE.COM/BILL,-9.99,2,,21
07/23/2022,APPLE.COM/BILL,-14.99,2,,21
07/23/2022,DD DOORDASH BUFFALOWI,-50.79,2,,21
07/21/2022,365 Market  888 432-3299,-8.18,2,,21
07/22/2022,365 Market  888 432-3299,-5.6,2,,21
07/18/2022,SHC ONLINE PAYMENT,-35.0,2,,21
07/19/2022,365 Market  888 432-3299,-1.72,2,,21
07/19/2022,DD DOORDASH PANERABRE,-36.62,2,,21
07/17/2022,DD DOORDASH JOYSUSHI,-36.25,2,,21
07/14/2022,365 Market  888 432-3299,-7.71,2,,21
07/16/2022,DD DOORDASH COLDSTONE,-13.78,2,,21
07/16/2022,Etsy.com - ForeverWedding,-35.59,2,,21
07/15/2022,365 Market  888 432-3299,-7.71,2,,21
07/13/2022,365 Market  888 432-3299,-4.0,2,,21
07/13/2022,DD DOORDASH COLDSTONE,-27.37,2,,21
07/11/2022,365 Market  888 432-3299,-1.81,2,,21
07/11/2022,365 Market  888 432-3299,-5.99,2,,21
07/12/2022,365 Market  888 432-3299,-7.59,2,,21
07/10/2022,HEALTHY PAWS PET INSURAN,-63.8,2,,21
07/09/2022,VICTORIA'S SECRET 0051,-55.07,2,,21
07/09/2022,TARGET        00021857,-18.0,2,,21
07/09/2022,SURF CITY SQUEEZE,-8.75,2,,21
07/08/2022,DOMINO'S 8106,-49.83,2,,21
07/09/2022,Lovisa America LLC,-33.05,2,,21
07/09/2022,APPLE.COM/BILL,-14.99,2,,21
07/07/2022,APPLE.COM/BILL,-0.99,2,,21
07/07/2022,APPLE.COM/BILL,-29.99,2,,21
07/06/2022,SHC PARKING SERVICES,-1.0,2,,21
07/05/2022,DD DOORDASH COLDSTONE,-33.45,2,,21
07/04/2022,www.cvs.com,-23.8,2,,21
07/04/2022,APPLE.COM/BILL,-22.99,2,,21
07/03/2022,Payment Thank You-Mobile,1337.71,2,,21
