Date,Memo,Amount,account_key,snippet_key,filename_key
10/04/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,3
10/04/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/04/2022,USA*CANTEEN VENDING 100 DEERFIELD LANE STE 14 SAN JOSE 95136 CA USA,-10.0,1,,3
10/03/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/03/2022,SQ *FOOD TRUCKS FREMONT BLVD FREMONT 94538 CA USA,-10.75,1,,3
10/02/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-8.37,1,,3
10/02/2022,MONARCH BAY 282 PS 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-68.0,1,,3
10/01/2022,7-ELEVEN 39595 29874 MISSION BLVD HAYWARD 94544 CA USA,-9.12,1,,3
10/01/2022,MISSION HILLS GOLF COU275 INDUSTRIAL PKWY HAYWARD 94544 CA USA,-23.0,1,,3
10/01/2022,TST* MISSION HILLS CAF275 INDUSTRIAL PKWY HAYWARD 94544 CA USA,-14.67,1,,3
09/30/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,3
09/30/2022,SQ *SPEEDY PANINI 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.94,1,,3
